booking_id,booking_date,arrival_date,lead_time,stays_weekend,stays_weekday,adults,children,babies,meal_plan,country,market_segment,room_type,deposit_type,agent_id,is_repeated_guest,previous_cancellations,previous_bookings_not_canceled,special_requests,avg_daily_rate,parking_spaces,cancellation_fee_charged
3378,2022-01-10,2022-04-01,81,1,5,2,1.0,0,Bed & Breakfast,POL,Offline,Deluxe,No Deposit,39,0,1.0,1,1,42.87,0,1
4138,2023-09-28,2023-10-22,24,1,1,2,1.0,0,Bed & Breakfast,LVA,Online,Deluxe,No Deposit,33,0,2.0,1,2,47.69,0,0
1265,2023-04-23,2023-06-02,40,2,1,2,0.0,0,Full Board,FIN,Corporate,Standard,No Deposit,24,0,0.0,1,1,106.96,0,1
3796,2022-04-10,2022-04-14,4,1,2,2,0.0,0,Bed & Breakfast,ISR,Offline,Standard,No Deposit,23,0,,3,5,68.36,0,0
210,2023-08-16,2023-09-02,17,2,7,1,1.0,1,Bed & Breakfast,BEL,Online,Standard,No Deposit,2,0,,1,0,66.73,0,1
1877,2022-09-15,2022-10-25,40,0,4,1,2.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,17,0,,1,4,42.68,1,0
3417,2022-05-06,2022-08-05,91,0,4,1,0.0,0,Half Board,BEL,Corporate,Standard,No Deposit,30,0,0.0,1,1,75.26,0,0
9219,2023-10-10,2024-02-09,122,1,3,2,0.0,0,Bed & Breakfast,NLD,Offline,Deluxe,No Deposit,43,1,2.0,0,2,77.04,0,0
7526,2022-12-06,2023-04-05,120,0,1,3,1.0,0,Bed & Breakfast,PHL,Online,Deluxe,No Deposit,3,0,3.0,0,1,65.57,0,0
1703,2022-05-12,2023-03-21,313,2,1,2,2.0,0,Half Board,DEU,Offline,Deluxe,Non Refund,37,0,0.0,2,0,83.39,0,0
6142,2022-01-21,2022-03-27,65,0,3,2,1.0,0,Bed & Breakfast,FIN,Online,Standard,No Deposit,4,0,3.0,2,0,103.11,1,1
9220,2023-07-14,2023-07-18,4,0,1,4,1.0,0,Bed & Breakfast,FRA,Online,Standard,No Deposit,16,0,2.0,3,1,78.22,1,1
8217,2022-08-28,2022-10-07,40,1,1,1,1.0,0,Bed & Breakfast,SVN,Online,Standard,No Deposit,14,0,0.0,2,0,102.8,0,0
6,2023-05-23,2023-07-24,62,0,2,3,2.0,0,Bed & Breakfast,ARG,Corporate,Standard,No Deposit,21,1,2.0,5,2,124.01,1,0
3182,2022-03-01,2022-05-13,73,0,3,2,0.0,0,Bed & Breakfast,ARG,Corporate,Standard,No Deposit,49,0,,2,3,45.4,0,1
1170,2022-11-26,2022-12-18,22,1,4,2,,1,Bed & Breakfast,IRL,Offline,Standard,No Deposit,36,0,,2,2,68.19,1,0
11047,2023-02-15,2023-06-09,114,2,3,1,0.0,0,Bed & Breakfast,MEX,Corporate,Standard,No Deposit,28,0,0.0,5,2,40.32,0,1
8968,2023-03-28,2023-05-03,36,0,2,2,0.0,1,Half Board,POL,Online,Standard,Non Refund,45,1,0.0,2,0,97.4,0,0
10816,2023-08-12,2023-08-30,18,2,3,2,0.0,0,Full Board,MYS,Groups,Suite,No Deposit,14,0,3.0,1,0,187.04,1,1
9941,2023-09-18,2023-10-13,25,4,0,2,2.0,0,Full Board,ESP,Groups,Suite,Refundable,33,0,,3,5,54.53,1,0
7599,2022-02-17,2022-03-14,25,1,3,1,0.0,1,Self Catering,SWE,Online,Deluxe,No Deposit,21,1,3.0,4,1,138.75,0,0
3465,2022-01-09,2022-01-14,5,2,4,2,0.0,0,Half Board,FRA,Online,Standard,No Deposit,41,0,0.0,1,1,318.49,1,1
5125,2022-08-01,2023-02-19,202,0,2,1,1.0,0,Bed & Breakfast,FRA,Corporate,Deluxe,Non Refund,2,0,,2,2,164.49,0,0
50,2022-01-11,2022-06-10,150,0,2,1,0.0,0,Half Board,IND,Online,Standard,No Deposit,26,0,0.0,3,1,89.76,0,1
7458,2022-11-11,2022-11-17,6,3,2,1,0.0,0,Bed & Breakfast,ISR,Online,Standard,No Deposit,44,0,0.0,0,1,56.56,0,0
9438,2023-05-25,2023-07-07,43,4,4,2,0.0,0,Bed & Breakfast,USA,Online,Deluxe,No Deposit,50,0,1.0,1,3,44.69,1,1
7404,2022-10-20,2023-05-15,207,3,4,1,3.0,0,Half Board,DEU,Online,Deluxe,No Deposit,7,0,0.0,3,1,100.12,2,1
10421,2023-08-26,2023-10-25,60,1,4,2,0.0,0,Bed & Breakfast,USA,Online,Deluxe,Non Refund,2,0,,0,0,72.07,1,1
3088,2023-04-07,2023-07-05,89,1,2,3,0.0,1,Self Catering,ESP,Online,Standard,No Deposit,39,1,4.0,1,1,276.19,0,1
9816,2022-07-23,2022-08-07,15,3,0,2,0.0,0,Bed & Breakfast,ROU,Online,Standard,No Deposit,46,0,1.0,4,3,88.34,1,0
11794,2023-02-14,2023-05-02,77,0,0,1,0.0,0,Bed & Breakfast,POL,Online,Deluxe,Non Refund,22,0,0.0,1,1,45.85,1,1
7962,2022-12-18,2023-03-19,91,2,0,2,0.0,0,Bed & Breakfast,SRB,Online,Standard,No Deposit,24,0,0.0,1,0,69.37,0,1
2724,2022-12-17,2023-01-30,44,2,3,2,0.0,0,Half Board,USA,Online,Deluxe,No Deposit,39,0,1.0,2,1,29.45,0,1
7646,2022-04-14,2022-05-13,29,2,1,3,0.0,0,Self Catering,ARE,Offline,Standard,No Deposit,33,0,2.0,3,1,104.43,1,0
2483,2022-10-27,2023-04-22,177,1,3,3,2.0,0,Self Catering,FIN,Online,Standard,Non Refund,36,0,2.0,0,0,66.59,0,1
12117,2022-03-10,2022-04-03,24,2,3,3,2.0,0,Self Catering,CHN,Online,Deluxe,No Deposit,41,0,1.0,0,0,103.79,0,1
1385,2023-06-30,2023-09-12,74,3,1,2,0.0,0,Full Board,IND,Online,Deluxe,Non Refund,2,0,0.0,3,1,104.1,2,0
1747,2022-01-11,2022-09-30,262,0,2,2,0.0,0,Half Board,SVK,Online,Standard,No Deposit,40,1,2.0,1,3,66.21,0,1
9011,2023-01-02,2023-04-15,103,2,2,2,1.0,1,Bed & Breakfast,NLD,Online,Deluxe,No Deposit,35,0,4.0,0,3,86.32,0,1
6582,2022-06-19,2022-11-05,139,0,2,2,0.0,0,Bed & Breakfast,USA,Aviation,Deluxe,Refundable,45,1,0.0,1,2,113.15,1,0
2335,2023-03-26,2023-05-16,51,2,3,1,0.0,0,Bed & Breakfast,CHL,Online,Standard,No Deposit,15,0,0.0,1,3,40.43,0,1
1915,2022-11-25,2023-03-04,99,1,2,2,0.0,0,Half Board,POL,Corporate,Suite,No Deposit,3,0,0.0,0,1,142.11,0,0
9469,2023-02-20,2023-06-14,114,0,2,2,1.0,0,Half Board,JPN,Groups,Standard,No Deposit,7,0,0.0,3,3,38.86,2,0
2569,2023-11-04,2024-02-23,111,3,4,2,0.0,0,Half Board,IRL,Offline,Deluxe,Refundable,36,1,3.0,2,1,90.94,0,0
9414,2022-12-27,2023-01-11,15,0,0,2,,0,Self Catering,RUS,Offline,Standard,Non Refund,34,0,0.0,1,0,121.68,2,0
11929,2022-05-20,2022-07-19,60,2,7,2,2.0,0,Self Catering,BEL,Offline,Standard,Non Refund,7,0,,1,0,968.34,2,0
1361,2022-08-04,2022-08-24,20,2,5,2,0.0,1,Bed & Breakfast,AUS,Offline,Standard,No Deposit,21,0,3.0,0,1,159.52,0,0
4084,2023-12-13,2024-01-18,36,1,1,2,0.0,0,Bed & Breakfast,TUR,Corporate,Standard,No Deposit,10,0,0.0,2,1,143.77,1,0
4794,2023-05-26,2023-07-30,65,0,3,3,0.0,1,Self Catering,HUN,Online,Deluxe,No Deposit,22,0,1.0,0,1,59.16,0,1
3722,2022-07-14,2022-09-02,50,3,2,2,0.0,1,Bed & Breakfast,SAU,Offline,Deluxe,No Deposit,47,0,0.0,2,0,161.23,1,0
11186,2022-06-03,2022-06-29,26,4,4,2,0.0,0,Bed & Breakfast,CHL,Online,Standard,No Deposit,29,0,0.0,2,2,62.48,1,0
3876,2022-01-27,2022-04-22,85,1,4,2,3.0,0,Bed & Breakfast,CHE,Aviation,Standard,No Deposit,28,0,2.0,1,2,73.63,0,0
3544,2023-03-06,2023-11-03,242,1,3,2,0.0,1,Half Board,BEL,Groups,Deluxe,No Deposit,26,0,0.0,1,2,43.26,0,1
11505,2023-09-17,2023-11-13,57,2,3,1,2.0,0,Bed & Breakfast,LTU,Offline,Deluxe,No Deposit,2,0,0.0,2,1,147.29,0,0
1444,2023-03-12,2023-03-15,3,1,3,3,0.0,0,Bed & Breakfast,PRT,Corporate,Standard,No Deposit,22,0,0.0,1,3,69.74,0,0
1512,2022-06-26,2022-07-04,8,1,2,2,0.0,0,Full Board,RUS,Online,Standard,No Deposit,44,0,2.0,4,0,93.78,1,1
11705,2022-06-27,2022-11-13,139,0,6,3,,0,Self Catering,BGR,Corporate,Standard,No Deposit,18,1,1.0,0,1,193.33,1,0
11656,2023-07-14,2023-07-30,16,2,2,3,0.0,0,Bed & Breakfast,PRT,Offline,Deluxe,Non Refund,34,0,0.0,1,1,44.62,0,0
7224,2023-02-25,2023-09-15,202,0,5,2,0.0,0,Full Board,JPN,Online,Suite,No Deposit,17,1,0.0,2,0,48.16,2,1
3248,2023-08-26,2023-09-15,20,0,3,1,1.0,0,Half Board,GBR,Groups,Suite,No Deposit,11,0,2.0,0,2,75.93,1,1
3368,2022-06-11,2022-11-22,164,0,3,2,1.0,0,Bed & Breakfast,RUS,Offline,Deluxe,No Deposit,35,0,0.0,2,0,97.31,1,1
3959,2022-05-04,2022-09-06,125,2,2,1,1.0,0,Bed & Breakfast,RUS,Online,Standard,No Deposit,35,0,0.0,0,2,28.06,0,1
10001,2022-12-06,2022-12-13,7,2,6,1,1.0,1,Bed & Breakfast,ESP,Offline,Standard,Refundable,12,0,1.0,3,0,85.64,1,0
6051,2022-04-06,2022-04-06,0,3,6,2,2.0,0,Bed & Breakfast,FRA,Offline,Standard,Non Refund,48,0,0.0,3,0,39.78,1,0
4665,2022-08-27,2022-12-31,126,0,6,1,0.0,0,Half Board,KOR,Online,Suite,Refundable,22,0,0.0,2,1,71.0,0,0
5558,2023-09-03,2023-10-07,34,1,2,2,0.0,0,Bed & Breakfast,ESP,Groups,Standard,Refundable,48,0,1.0,1,0,115.74,0,0
8478,2023-06-02,2023-06-24,22,3,2,1,0.0,0,Half Board,SGP,Online,Suite,No Deposit,46,1,0.0,0,0,70.3,2,0
4252,2022-04-25,2022-05-28,33,4,1,1,0.0,0,Self Catering,GBR,Groups,Standard,Refundable,26,0,4.0,0,5,83.75,2,1
2984,2022-09-15,2022-10-13,28,2,3,1,2.0,1,Bed & Breakfast,PHL,Offline,Standard,No Deposit,10,0,2.0,0,3,86.19,0,0
9101,2022-08-15,2022-09-10,26,1,2,1,0.0,0,Bed & Breakfast,POL,Groups,Standard,No Deposit,8,0,0.0,4,1,129.14,0,0
1397,2022-03-29,2022-07-26,119,3,6,2,1.0,0,Bed & Breakfast,RUS,Online,Suite,Non Refund,35,1,0.0,3,4,33.77,1,0
2339,2022-08-16,2022-09-10,25,0,1,2,0.0,1,Self Catering,PRT,Online,Deluxe,Refundable,6,0,1.0,0,2,76.46,0,1
8015,2023-08-02,2024-04-05,247,0,2,1,0.0,0,Half Board,USA,Corporate,Suite,No Deposit,42,0,,3,4,92.85,1,1
1196,2022-08-06,2022-08-08,2,3,1,3,0.0,0,Full Board,ESP,Offline,Standard,Non Refund,6,0,,1,1,160.08,0,0
11718,2023-10-17,2023-10-23,6,2,1,1,0.0,0,Bed & Breakfast,ESP,Groups,Deluxe,No Deposit,50,0,0.0,1,2,165.37,1,0
7889,2022-11-29,2023-03-02,93,0,0,2,1.0,0,Half Board,ESP,Online,Deluxe,Non Refund,29,1,0.0,2,1,113.18,0,0
6402,2022-10-24,2022-11-02,9,1,3,3,0.0,0,Bed & Breakfast,ESP,Groups,Deluxe,No Deposit,5,0,0.0,1,0,39.99,0,0
9871,2023-05-12,2023-05-13,1,1,1,1,0.0,0,Half Board,IND,Offline,Suite,No Deposit,29,0,1.0,2,4,117.94,0,1
8887,2022-03-12,2022-05-23,72,2,5,3,0.0,1,Half Board,HRV,Corporate,Standard,Non Refund,22,0,0.0,1,0,101.6,0,0
1530,2022-11-24,2022-12-08,14,2,1,1,0.0,0,Bed & Breakfast,EST,Online,Deluxe,Non Refund,31,0,,3,2,123.32,1,0
4863,2022-10-07,2022-10-19,12,2,0,3,0.0,0,Bed & Breakfast,POL,Online,Standard,No Deposit,3,0,1.0,1,1,53.53,1,1
5904,2022-03-24,2022-11-18,239,1,3,4,1.0,2,Self Catering,CHN,Offline,Deluxe,No Deposit,17,1,0.0,3,1,81.58,0,1
5525,2023-09-28,2024-01-14,108,2,1,3,0.0,1,Bed & Breakfast,FIN,Corporate,Suite,No Deposit,9,0,0.0,1,0,90.89,1,0
7618,2023-06-24,2023-07-12,18,2,3,1,1.0,1,Full Board,ROU,Aviation,Deluxe,No Deposit,29,0,1.0,1,0,57.19,0,0
9138,2023-03-11,2023-06-22,103,2,5,3,1.0,1,Half Board,USA,Online,Standard,No Deposit,24,0,0.0,0,0,113.16,1,1
3920,2022-10-18,2022-11-07,20,1,4,1,0.0,0,Full Board,BGR,Corporate,Deluxe,No Deposit,47,1,1.0,3,1,30.25,1,0
11066,2022-07-15,2022-07-23,8,0,3,2,3.0,0,Self Catering,ARE,Online,Suite,No Deposit,20,0,0.0,2,2,1077.04,0,1
11015,2022-09-23,2022-12-21,89,0,3,3,1.0,0,Bed & Breakfast,SWE,Offline,Suite,Non Refund,49,1,0.0,2,1,61.2,1,0
11482,2022-12-07,2023-04-19,133,2,5,2,0.0,0,Bed & Breakfast,GRC,Online,Deluxe,No Deposit,16,0,0.0,2,0,49.49,0,1
8279,2022-08-24,2023-01-28,157,0,1,1,0.0,1,Half Board,ESP,Online,Standard,No Deposit,20,0,,1,1,40.01,0,1
6109,2022-08-09,2022-08-29,20,2,2,2,1.0,0,Half Board,NZL,Offline,Standard,No Deposit,35,0,,1,2,94.02,2,0
10820,2022-04-20,2022-05-25,35,3,2,1,0.0,0,Bed & Breakfast,GRC,Online,Deluxe,No Deposit,32,0,0.0,3,1,66.01,1,0
3660,2023-12-08,2023-12-26,18,1,5,2,2.0,0,Bed & Breakfast,BEL,Online,Standard,No Deposit,27,0,,1,2,98.91,0,0
4934,2023-02-15,2023-03-15,28,1,4,2,,0,Half Board,CHL,Online,Standard,No Deposit,49,0,0.0,4,1,134.14,0,1
6242,2023-07-25,2023-12-30,158,0,0,2,0.0,0,Self Catering,ESP,Corporate,Standard,No Deposit,31,0,,2,1,70.73,1,1
3527,2022-07-17,2022-09-21,66,1,3,2,0.0,0,Bed & Breakfast,POL,Aviation,Deluxe,No Deposit,44,0,2.0,1,3,151.71,1,0
9464,2022-01-29,2022-02-10,12,1,2,2,3.0,0,Self Catering,FRA,Corporate,Standard,No Deposit,47,0,,0,2,137.94,0,0
4247,2022-09-28,2022-12-17,80,0,3,2,1.0,0,Half Board,SGP,Offline,Standard,No Deposit,15,0,0.0,0,1,91.38,0,0
4466,2023-08-10,2024-04-10,244,2,1,2,2.0,0,Full Board,SVK,Groups,Standard,No Deposit,21,0,2.0,1,3,46.46,1,1
5913,2022-08-06,2022-11-22,108,1,2,1,1.0,0,Bed & Breakfast,COL,Online,Suite,No Deposit,17,1,0.0,1,1,90.16,0,0
7021,2023-08-02,2023-08-22,20,4,2,1,,0,Half Board,DEU,Groups,Standard,No Deposit,16,0,,4,0,68.74,0,1
10233,2023-08-22,2023-08-24,2,2,1,3,1.0,1,Bed & Breakfast,DEU,Offline,Standard,No Deposit,33,1,0.0,4,1,53.09,0,0
7452,2022-02-26,2022-04-03,36,0,4,2,0.0,0,Bed & Breakfast,CHE,Corporate,Standard,No Deposit,36,0,0.0,2,1,183.98,0,0
2629,2023-08-17,2023-09-23,37,2,6,2,,1,Bed & Breakfast,USA,Online,Standard,No Deposit,33,0,0.0,1,1,64.76,0,0
4199,2022-12-17,2023-06-13,178,1,4,2,0.0,0,Self Catering,ITA,Online,Standard,Non Refund,47,1,1.0,4,1,48.23,0,1
4302,2023-01-30,2023-05-24,114,1,1,1,1.0,0,Bed & Breakfast,POL,Groups,Standard,No Deposit,33,0,1.0,1,0,77.72,0,0
5040,2023-11-26,2024-01-12,47,2,3,2,2.0,0,Full Board,ROU,Groups,Standard,No Deposit,19,0,0.0,0,0,65.44,0,0
4244,2022-05-18,2022-05-21,3,0,1,1,0.0,0,Bed & Breakfast,ESP,Groups,Standard,No Deposit,34,0,0.0,4,3,89.48,1,0
2742,2023-08-24,2023-10-29,66,3,1,2,,0,Full Board,CHE,Corporate,Standard,No Deposit,21,1,0.0,4,0,47.11,0,0
3899,2022-04-21,2022-05-19,28,0,0,3,0.0,0,Full Board,CHE,Corporate,Standard,Non Refund,46,0,1.0,1,1,112.76,0,1
10966,2022-01-22,2022-06-13,142,0,3,2,1.0,0,Bed & Breakfast,MAR,Online,Standard,Non Refund,25,0,0.0,2,2,57.06,1,0
10624,2022-07-06,2022-08-18,43,2,2,1,0.0,0,Half Board,NLD,Offline,Deluxe,No Deposit,2,0,0.0,0,1,141.28,2,0
2467,2022-01-25,2022-02-23,29,0,5,3,0.0,0,Self Catering,SGP,Groups,Standard,No Deposit,39,1,0.0,2,0,159.05,0,0
4109,2022-04-28,2022-05-10,12,0,2,3,0.0,0,Bed & Breakfast,ZAF,Offline,Standard,No Deposit,17,0,0.0,0,4,45.61,0,1
7433,2022-12-30,2023-03-18,78,0,4,2,0.0,1,Bed & Breakfast,FRA,Corporate,Standard,Non Refund,34,0,0.0,0,3,68.28,0,0
7453,2023-03-12,2023-03-14,2,0,1,4,0.0,0,Bed & Breakfast,LVA,Online,Standard,No Deposit,10,0,0.0,2,2,44.14,2,1
9059,2023-12-11,2024-01-14,34,2,3,2,1.0,0,Bed & Breakfast,NLD,Online,Standard,No Deposit,22,0,,2,0,46.49,0,1
7039,2023-01-17,2023-02-22,36,1,1,1,0.0,0,Self Catering,USA,Online,Deluxe,Refundable,41,0,0.0,0,0,87.48,1,1
8938,2023-07-30,2023-10-23,85,1,3,2,2.0,0,Full Board,LVA,Online,Standard,No Deposit,9,0,0.0,3,3,44.61,1,0
897,2022-01-07,2022-02-26,50,4,4,3,0.0,0,Bed & Breakfast,USA,Groups,Suite,Refundable,32,1,1.0,0,5,31.72,0,0
8692,2023-03-07,2023-03-13,6,1,2,3,0.0,0,Bed & Breakfast,USA,Online,Deluxe,Non Refund,47,1,0.0,0,1,42.19,1,0
7704,2022-12-31,2023-06-09,160,1,3,3,0.0,0,Bed & Breakfast,FRA,Online,Deluxe,No Deposit,44,0,1.0,0,0,73.26,0,1
10275,2023-05-26,2023-06-01,6,1,2,2,2.0,1,Bed & Breakfast,DEU,Online,Deluxe,Refundable,36,0,0.0,0,1,101.39,0,0
1559,2022-09-18,2022-10-03,15,1,3,1,0.0,0,Full Board,BEL,Online,Suite,No Deposit,15,0,1.0,2,1,31.95,0,0
8140,2022-12-19,2023-09-13,268,2,2,4,0.0,0,Half Board,SGP,Corporate,Standard,No Deposit,3,0,0.0,1,0,58.37,1,1
5214,2022-08-02,2023-03-29,239,0,1,1,0.0,0,Bed & Breakfast,THA,Groups,Standard,No Deposit,49,0,,2,2,72.35,1,1
4209,2023-06-18,2023-06-25,7,2,4,3,0.0,0,Self Catering,ARE,Aviation,Standard,No Deposit,34,0,2.0,2,0,93.09,2,1
2184,2023-02-15,2023-02-17,2,3,3,2,1.0,0,Self Catering,GBR,Offline,Standard,Non Refund,5,0,0.0,4,1,183.2,0,0
11069,2023-06-01,2023-09-07,98,1,0,2,0.0,1,Half Board,ISR,Corporate,Standard,No Deposit,7,0,,3,0,59.23,0,1
3641,2023-06-27,2023-08-06,40,2,3,3,3.0,1,Self Catering,MYS,Corporate,Standard,Non Refund,15,0,0.0,1,5,101.19,0,0
7104,2023-03-27,2023-05-04,38,0,4,2,0.0,0,Half Board,ROU,Offline,Standard,No Deposit,14,1,1.0,0,3,245.57,1,0
11697,2023-02-23,2023-08-03,161,0,3,2,0.0,0,Bed & Breakfast,PRT,Online,Deluxe,No Deposit,33,0,0.0,0,3,132.86,0,1
617,2023-11-10,2023-12-15,35,4,2,2,2.0,0,Half Board,KOR,Online,Standard,No Deposit,31,0,0.0,1,2,83.32,2,1
240,2023-12-30,2024-01-07,8,3,4,1,2.0,0,Self Catering,POL,Online,Suite,No Deposit,22,0,1.0,2,1,101.06,0,1
10054,2023-09-17,2024-02-05,141,0,1,2,0.0,0,Bed & Breakfast,GRC,Corporate,Deluxe,Non Refund,38,0,0.0,1,4,89.78,0,0
7430,2022-06-01,2022-06-27,26,3,3,1,0.0,0,Bed & Breakfast,CZE,Online,Standard,No Deposit,3,1,0.0,1,2,72.2,2,0
623,2022-05-15,2022-06-27,43,1,0,1,3.0,0,Full Board,ESP,Corporate,Standard,No Deposit,12,0,0.0,2,2,62.46,1,0
491,2022-08-30,2023-01-16,139,1,2,3,2.0,0,Full Board,EST,Offline,Standard,No Deposit,5,0,0.0,4,0,49.11,0,0
11129,2022-09-28,2023-02-06,131,0,6,1,0.0,0,Self Catering,GBR,Offline,Suite,No Deposit,34,0,,1,1,74.68,0,1
11624,2022-04-04,2022-08-29,147,0,4,2,,0,Bed & Breakfast,RUS,Corporate,Deluxe,Non Refund,49,1,0.0,1,1,40.88,0,1
9695,2022-12-28,2023-04-02,95,1,0,3,0.0,0,Bed & Breakfast,ESP,Groups,Standard,No Deposit,11,0,4.0,3,1,66.91,0,1
7443,2022-03-25,2022-06-04,71,0,2,2,0.0,0,Bed & Breakfast,ITA,Corporate,Deluxe,No Deposit,27,1,0.0,5,1,51.3,0,1
1749,2023-02-15,2023-03-23,36,2,2,2,1.0,0,Half Board,DEU,Online,Standard,Non Refund,13,0,2.0,2,0,66.97,1,0
6470,2022-09-12,2022-11-20,69,0,1,4,0.0,0,Bed & Breakfast,CHN,Offline,Standard,Non Refund,11,0,,1,1,84.08,0,0
7055,2023-09-30,2023-11-28,59,2,2,3,0.0,0,Half Board,PRT,Aviation,Suite,No Deposit,45,0,3.0,3,0,61.82,0,1
359,2022-05-14,2022-11-18,188,1,2,1,1.0,0,Self Catering,IND,Offline,Standard,Refundable,30,0,,4,1,64.14,0,0
6040,2022-10-31,2022-11-29,29,0,2,3,,0,Bed & Breakfast,PHL,Online,Suite,Refundable,32,1,0.0,3,2,70.71,0,0
3280,2022-08-20,2022-10-05,46,3,6,1,0.0,0,Half Board,AUT,Online,Standard,No Deposit,38,0,1.0,1,3,21.1,1,0
896,2023-04-24,2023-08-30,128,2,3,2,0.0,0,Bed & Breakfast,CHN,Offline,Standard,Non Refund,29,0,1.0,1,2,67.29,0,0
7660,2023-04-02,2023-07-14,103,0,1,1,2.0,0,Bed & Breakfast,AUT,Online,Standard,No Deposit,36,0,0.0,0,2,104.45,0,0
7790,2023-01-28,2023-02-19,22,1,3,1,0.0,1,Full Board,TUR,Online,Standard,No Deposit,34,0,0.0,3,2,66.74,0,0
11223,2023-10-20,2023-11-06,17,0,2,3,0.0,0,Bed & Breakfast,FRA,Online,Standard,No Deposit,19,0,0.0,4,0,108.71,0,0
1229,2023-03-09,2023-04-27,49,1,0,2,1.0,0,Full Board,RUS,Corporate,Deluxe,No Deposit,41,0,0.0,2,3,81.57,0,0
6052,2022-08-26,2022-09-15,20,3,4,2,2.0,0,Bed & Breakfast,RUS,Offline,Suite,No Deposit,3,0,1.0,1,0,69.01,0,0
1965,2022-09-20,2022-11-23,64,1,1,4,1.0,1,Half Board,ESP,Offline,Standard,Non Refund,32,0,0.0,2,0,113.04,1,0
4290,2022-10-28,2023-01-11,75,2,1,2,2.0,2,Self Catering,AUS,Aviation,Standard,No Deposit,47,0,0.0,0,1,55.63,0,1
5181,2022-08-09,2022-08-20,11,1,3,1,0.0,0,Half Board,NLD,Offline,Deluxe,No Deposit,26,0,,2,1,85.74,1,1
2282,2022-04-01,2022-08-27,148,2,2,4,0.0,1,Bed & Breakfast,ESP,Online,Standard,No Deposit,19,0,1.0,2,2,116.17,2,1
1815,2022-08-11,2022-08-19,8,2,2,2,0.0,0,Bed & Breakfast,ISR,Offline,Standard,Non Refund,30,0,0.0,3,3,71.95,1,0
3276,2023-11-05,2024-05-31,208,4,1,2,0.0,0,Half Board,LTU,Online,Deluxe,No Deposit,27,0,0.0,0,2,63.78,0,0
3777,2022-06-12,2022-12-10,181,4,1,2,0.0,0,Self Catering,EGY,Offline,Standard,No Deposit,9,0,,2,3,47.55,1,0
6616,2023-06-13,2023-07-16,33,1,2,1,0.0,0,Bed & Breakfast,PRT,Groups,Standard,Non Refund,7,0,1.0,3,3,32.33,1,0
6132,2022-01-06,2022-01-24,18,2,3,3,,0,Full Board,POL,Offline,Standard,Non Refund,16,0,1.0,0,3,81.8,0,0
3669,2023-02-12,2023-03-09,25,0,3,2,0.0,0,Half Board,ZAF,Offline,Standard,No Deposit,17,0,3.0,2,2,66.9,0,1
5284,2022-02-17,2022-04-10,52,1,3,2,,0,Full Board,ITA,Corporate,Suite,No Deposit,10,0,,1,1,35.44,1,0
7561,2023-02-17,2023-04-09,51,1,3,2,1.0,0,Bed & Breakfast,FIN,Online,Standard,No Deposit,36,0,2.0,3,0,49.8,0,0
6138,2022-03-26,2022-10-01,189,0,3,2,1.0,0,Bed & Breakfast,GBR,Online,Suite,No Deposit,48,1,0.0,1,1,76.54,1,0
8491,2023-09-01,2023-09-10,9,1,4,1,0.0,0,Bed & Breakfast,DEU,Online,Suite,No Deposit,13,1,1.0,2,0,62.5,0,0
8631,2023-05-29,2023-11-19,174,1,6,2,0.0,0,Self Catering,DEU,Offline,Suite,No Deposit,39,0,0.0,2,1,118.0,0,0
8247,2022-06-03,2023-02-19,261,1,3,1,2.0,0,Half Board,CHN,Aviation,Standard,Refundable,1,1,1.0,2,2,94.65,0,0
1771,2023-09-02,2023-12-20,109,0,2,2,3.0,0,Bed & Breakfast,FIN,Offline,Deluxe,No Deposit,43,0,,2,1,62.17,0,0
6471,2022-04-07,2022-08-11,126,1,1,2,1.0,0,Half Board,ITA,Online,Standard,Refundable,29,0,0.0,1,0,52.07,0,0
2206,2023-11-10,2023-12-27,47,2,0,1,3.0,0,Bed & Breakfast,AUT,Offline,Deluxe,No Deposit,20,0,,3,0,50.8,1,0
3435,2023-11-24,2024-03-01,98,0,3,1,0.0,0,Self Catering,IRL,Online,Standard,No Deposit,9,0,0.0,1,0,45.97,0,1
5634,2023-04-21,2023-06-21,61,3,2,2,1.0,0,Half Board,CHE,Online,Standard,Non Refund,27,1,0.0,1,1,82.85,1,0
11559,2022-08-16,2022-08-21,5,0,1,2,0.0,0,Full Board,AUT,Online,Suite,No Deposit,40,0,0.0,0,4,32.0,0,1
11256,2022-12-20,2023-05-02,133,0,6,2,0.0,0,Full Board,PHL,Corporate,Standard,No Deposit,24,0,,1,0,110.84,1,0
7133,2022-11-26,2023-01-30,65,2,2,2,0.0,1,Half Board,BRA,Groups,Suite,Non Refund,24,0,4.0,1,2,60.17,0,0
2320,2022-11-10,2023-01-03,54,3,2,2,0.0,0,Full Board,ITA,Online,Standard,No Deposit,48,0,1.0,3,3,80.68,1,0
10852,2022-05-20,2023-02-08,264,2,2,2,0.0,0,Bed & Breakfast,AUT,Online,Suite,No Deposit,33,0,1.0,1,0,90.84,1,0
10382,2022-10-01,2022-11-17,47,0,0,2,0.0,0,Bed & Breakfast,PHL,Online,Standard,No Deposit,31,0,,0,4,71.01,0,0
3691,2023-12-18,2024-01-30,43,2,2,2,1.0,0,Bed & Breakfast,ESP,Aviation,Standard,No Deposit,35,0,0.0,2,4,93.65,0,0
